id,target
14985,0.478609462139943
14986,0.42243668300632564
14987,0.5175152912822488
14988,0.35446117561004026
14989,0.2538970347402606
14990,0.09329876649301228
14991,0.5274188341033234
14992,0.2717318607615393
14993,0.38865857586763286
14994,0.346806773751866
14995,0.7167526599677158
14996,0.8138751079875517
14997,0.5950565762303694
14998,0.3683653919254365
14999,0.42720314199722936
15000,0.2795962162220618
15001,0.3048192340673347
15002,0.23221996290158556
15003,0.7804861290097876
15004,0.3491646047348828
15005,0.7118306256732267
15006,0.2740026008453368
15007,0.48689676470878496
15008,0.5351591191863088
15009,0.4843245548968239
15010,0.42246490388972097
15011,0.3240384280233936
15012,0.8285364946606558
15013,0.8742078959331702
15014,0.6899379942802563
15015,0.7019147078703704
15016,0.5005194581891145
15017,0.3344683668617416
15018,0.5385772048858578
15019,0.6194684943612973
15020,0.38581022817314886
15021,0.566140045513646
15022,0.6856361917543512
15023,0.7611624834591716
15024,0.27419381290487627
15025,0.6858807829701897
15026,0.33275707200951116
15027,0.8698898726193145
15028,0.4005566800486324
15029,0.33345205519562343
15030,0.39241203440164724
15031,0.44791543240321485
15032,0.4674817325870832
15033,0.4009200433726507
15034,0.570200980223188
15035,0.30504237470362544
15036,0.5140101366357926
15037,0.6968114467635671
15038,0.2580357189804255
15039,0.5704659836352141
15040,0.4713437069790542
15041,0.24564056152371253
15042,0.2733255444333756
15043,0.744542438628107
15044,0.5798702208208224
15045,0.848279272563001
15046,0.7219756222078131
15047,0.6362007978046617
15048,0.7754849016111577
15049,0.7462428002761973
15050,0.17044681770209072
15051,0.2381996177757935
15052,0.558191845609464
15053,0.6035557269928933
15054,0.8390437148721068
15055,0.6154909579868973
15056,0.4467503289912584
15057,0.5264388782861043
15058,0.42815277182921535
15059,0.8000867814583695
15060,0.5144770078243475
15061,0.3755044377522548
15062,0.7884762225830158
15063,0.15190666209910675
15064,0.6179124978781595
15065,0.6439759604012915
15066,0.6057976398217891
15067,0.6972592945962149
15068,0.6272013011525925
15069,0.5600392612825795
15070,0.6114746085648173
15071,0.5956620554147771
15072,0.24073394931427386
15073,0.5510842160374275
15074,0.5526663971789029
15075,0.7764499085354951
15076,0.5098113419532344
15077,0.5444860977335543
15078,0.44823241476978604
15079,0.3190987675025732
15080,0.5049086379156295
15081,0.3739099446793043
15082,0.26030929506156675
15083,0.37765778603548095
15084,0.6190012957806824
15085,0.43137465595231905
15086,0.7875371139197669
15087,0.5954813843102358
15088,0.8319028233954441
15089,0.7404247785727454
15090,0.8570575234632044
15091,0.4793062001142634
15092,0.480314468386623
15093,0.6985671096910206
15094,0.5679567561082444
15095,0.3446658234338434
15096,0.41914869072719396
15097,0.8645392016691863
15098,0.8517820968473409
15099,0.32199841196989554
15100,0.16738275125584598
15101,0.7408298135147308
15102,0.6599192068939231
15103,0.6658239229316536
15104,0.721649279342998
15105,0.457269172429772
15106,0.5943158277763098
15107,0.6593071076759879
15108,0.10890072629055748
15109,0.18352718001597496
15110,0.5014347646312708
15111,0.29183566562805535
15112,0.4821631666073691
15113,0.4644426038099135
15114,0.7220509070489793
15115,0.6134135448107213
15116,0.4595468304315972
15117,0.4721618028704397
15118,0.7373341964658345
15119,0.8855337512012835
15120,0.5653992821593288
15121,0.079192393317752
15122,0.48622674277533695
15123,0.2805272731005936
15124,0.609308643161978
15125,0.8641194004072806
15126,0.18711591294480215
15127,0.6778712350130032
15128,0.6281568982654214
15129,0.4503979481321037
15130,0.2593077921589874
15131,0.3814323313759284
15132,0.4701496140555069
15133,0.5566858482431819
15134,0.3493638124196538
15135,0.5222159964052365
15136,0.2364603385823286
15137,0.21075383180900864
15138,0.5905449373769485
15139,0.6982829679486593
15140,0.5445537099876799
15141,0.5956532643313562
15142,0.10600836224234399
15143,0.13652701213310048
15144,0.46214021543286865
15145,0.34449450071294524
15146,0.7200697633809533
15147,0.6537495821199316
15148,0.20416945139894396
15149,0.7064872433449575
15150,0.9097870382019643
15151,0.5847482294774942
15152,0.4566780696143733
15153,0.6643295864068518
15154,0.613804403664623
15155,0.4562977994477117
15156,0.49102660764226813
15157,0.5426078727622425
15158,0.5414415483223162
15159,0.4135989988301703
15160,0.5540360251805779
15161,0.7773649996733595
15162,0.7425165254642694
15163,0.813637701732154
15164,0.18936118904167173
15165,0.42771090210203083
15166,0.5519464747883734
15167,0.4223172095745915
15168,0.3714994938707119
15169,0.3516582817442398
15170,0.5267084918985073
15171,0.6725117027037004
15172,0.17610673909608357
15173,0.8111941764701603
15174,0.2200451048882644
15175,0.46969986878288583
15176,0.26260262173247717
15177,0.715504495000184
15178,0.14725010718645207
15179,0.5677217581111961
15180,0.5910354842235744
15181,0.7573273875814156
15182,0.3320910918801892
15183,0.6147033709754922
15184,0.36380145750114745
15185,0.659180245357744
15186,0.5077379849428205
15187,0.7375535334947506
15188,0.7701759277537711
15189,0.6060495367952371
15190,0.7651523412637636
15191,0.6478669820323126
15192,0.6077885637250212
15193,0.26093708810082344
15194,0.2021676897979043
15195,0.3665308151877446
15196,0.4162773121362358
15197,0.7631348592284142
15198,0.7531512326302118
15199,0.47217009409335103
15200,0.5569858413762779
15201,0.43600752450480806
15202,0.6016070369021556
15203,0.6195787486325025
15204,0.30137142588220267
15205,0.383042439341341
15206,0.496568405146218
15207,0.7824136271240839
15208,0.6723465508383151
15209,0.5305940430437538
15210,0.5220864534628915
15211,0.37731054427825833
15212,0.3885318578415524
15213,0.12948936064295738
15214,0.4403309812387241
15215,0.6994167742893417
15216,0.4570405389676034
15217,0.3612295632118385
15218,0.2606517753086974
15219,0.5735144265203259
15220,0.4437498463169625
15221,0.41475084514812216
15222,0.8033828712607278
15223,0.4220850075385571
15224,0.6092733536114104
15225,0.8904489334080274
15226,0.40503351152887596
15227,0.4805865288528815
15228,0.5729611555245253
15229,0.6694385760228377
15230,0.34059339151969037
15231,0.4649981022072864
15232,0.2360945626463433
15233,0.6679120856816071
15234,0.7593339113081713
15235,0.455737112040901
15236,0.20514638431744583
15237,0.2644500207646025
15238,0.4545202527767486
15239,0.4033845505303892
15240,0.3909558314509893
15241,0.41334603351721927
15242,0.5208962083096483
15243,0.8602936809110258
15244,0.6088302213073681
15245,0.33900778759744804
15246,0.3869329574020936
15247,0.7170939867631946
15248,0.7349466808722772
15249,0.5052673048643356
15250,0.7886810481742224
15251,0.12048380755764242
15252,0.4794948872671289
15253,0.8308551027968295
15254,0.5079469063206629
15255,0.4828358243511601
15256,0.5097773877303081
15257,0.6851284954116171
15258,0.5707136229384786
15259,0.4360003173141784
15260,0.699794203606827
15261,0.6456842427498364
15262,0.48342154488043027
15263,0.1273115832680849
15264,0.1304831721979125
15265,0.9650070488465258
15266,0.6448189328545513
15267,0.2232596246422001
15268,0.519011109153399
15269,0.8520782160535433
15270,0.3655771953004577
15271,0.4623102720403441
15272,0.8785383380565254
15273,0.6095967286165803
15274,0.2791531873720561
15275,0.2533424382741291
15276,0.6038171230976741
15277,0.6284535128752318
15278,0.128697595054661
15279,0.33030081452248705
15280,0.6726622682880022
15281,0.7087516288181392
15282,0.3212557829630629
15283,0.3297315112570003
15284,0.44086682530334637
15285,0.6561493856828748
15286,0.5278051262695592
15287,0.37992879771928795
15288,0.8023221180809886
15289,0.6212139726748082
15290,0.3354396637839099
15291,0.07695026520655605
15292,0.1222603677125737
15293,0.636537620736469
15294,0.2444743780494585
15295,0.18918574206238975
15296,0.732704825617837
15297,0.2857490506056885
15298,0.469673318088555
15299,0.39426806022603417
15300,0.4619218685110324
15301,0.33247258067606494
15302,0.7915930320233034
15303,0.3876041492232684
15304,0.5422255073680634
15305,0.2804835083655427
15306,0.5446861699231414
15307,0.410092956544204
15308,0.614493198102387
15309,0.3059852000080379
15310,0.7015340894444445
15311,0.5926332797708115
15312,0.5323436147766215
15313,0.8080277241625461
15314,0.6238993144449189
15315,0.8628823182667383
15316,0.6258902610691615
15317,0.45570538558441936
15318,0.5858815908703223
15319,0.20524022183057747
15320,0.4361127190813368
15321,0.32072564111401847
15322,0.3388059588707197
15323,0.8292062387594247
15324,0.6382555876961614
15325,0.31115472775417036
15326,0.8655798596711731
15327,0.647409916162033
15328,0.7343687606814525
15329,0.4363390628332502
15330,0.2521756619178761
15331,0.1340753865776025
15332,0.7623878802006765
15333,0.3677014774599146
15334,0.31861414705063545
15335,0.7356767821403
15336,0.6046062525935652
15337,0.6641333166265073
15338,0.37149119210784354
15339,0.49855912267351665
15340,0.4167918343756451
15341,0.22608913489752433
15342,0.5423826267998472
15343,0.486280328592825
15344,0.576559265647043
15345,0.34848549929843087
15346,0.5304074345483206
15347,0.7797806587523152
15348,0.24841642606536718
15349,0.6023660789464997
15350,0.5484711953002054
15351,0.708521816159555
15352,0.5672695760366409
15353,0.44817480609116017
15354,0.5992493679739193
15355,0.36158532193001275
15356,0.5751837118698423
15357,0.4337499697719141
15358,0.31412549534202927
15359,0.6935818518637096
15360,0.6136172152945215
15361,0.11655377135634724
15362,0.5590976848618388
15363,0.4267506444378573
15364,0.1426940460631926
15365,0.38867350173126985
15366,0.7596587879639783
15367,0.6696002750375225
15368,0.1410534910160357
15369,0.28579547694751367
15370,0.24657085814989269
15371,0.7972699839808145
15372,0.522979855762055
15373,0.31293023416074145
15374,0.7632540990911658
15375,0.302162253837746
15376,0.49693353518794836
15377,0.4852815409195143
15378,0.4187063433621818
15379,0.7049934404259532
15380,0.274854177468781
15381,0.35509977407322774
15382,0.4252337822141468
15383,0.624393386369972
15384,0.44801598124876596
15385,0.27296503456624327
15386,0.7487405380995141
15387,0.4005902932331474
15388,0.43501574015071437
15389,0.6301992707506281
15390,0.22406468548001424
15391,0.660335825427965
15392,0.710785067970769
15393,0.6733806714082479
15394,0.5585463633054212
15395,0.676209452589923
15396,0.5795163017121548
15397,0.29640251642190824
15398,0.48490860962437915
15399,0.8231380350448473
15400,0.48174793605458993
15401,0.7304467126468492
15402,0.19712033218236089
15403,0.7353624313779429
15404,0.2136246984702793
15405,0.54371118197627
15406,0.3052390868583266
15407,0.8474284792291097
15408,0.40138976991284886
15409,0.764202761599917
15410,0.2697089951649312
15411,0.5700131900837629
15412,0.5960729608159129
15413,0.5365884562005688
15414,0.24117197260796205
15415,0.5799186709389516
15416,0.43362053970644887
15417,0.6762507802987593
15418,0.6142516027157952
15419,0.4603699548391698
15420,0.5972869367359154
15421,0.37934398364197414
15422,0.17109432117489679
15423,0.36356508019738815
15424,0.30186121734629284
15425,0.39488245653326964
15426,0.40053123802823143
15427,0.8652325703132256
15428,0.22296301518193534
15429,0.7311972255145907
15430,0.13845787688772956
15431,0.1703066869543908
15432,0.7505571129328753
15433,0.4561728155897194
15434,0.7294739607659189
15435,0.7468478688157113
15436,0.22805961690437243
15437,0.8482968234221773
15438,0.5731922439395701
15439,0.345431246371404
15440,0.6513428065893522
15441,0.27978832196181286
15442,0.5695705417580779
15443,0.3131045426488243
15444,0.6191281099342237
15445,0.4723532712989607
15446,0.24331248051258256
15447,0.3354872516396153
15448,0.5659223947517967
15449,0.39733251268158104
15450,0.10662470872458642
15451,0.4325770303895476
15452,0.4717039357837696
15453,0.41403454511581783
15454,0.46247748475835343
15455,0.29243824883535163
15456,0.7342003552710535
15457,0.3858674825949064
15458,0.30211259751738234
15459,0.6911296247401891
15460,0.29971625142774205
15461,0.6793459152455884
15462,0.5405509846664791
15463,0.3447937400043423
15464,0.42591348387339
15465,0.5330564779498617
15466,0.19215915930157804
15467,0.2037699408966316
15468,0.1839695292594037
15469,0.6636572317756259
15470,0.20934101346806083
15471,0.42715309068535373
15472,0.6385911598474916
15473,0.44275872054838394
15474,0.6325751386801847
15475,0.30868259255044334
15476,0.5877038977161771
15477,0.6333270117467865
15478,0.4975041400935813
15479,0.520697262294054
15480,0.8473124727921993
15481,0.635833619370655
15482,0.5078380682797771
15483,0.34857863612606893
15484,0.5198045124048164
15485,0.20798826720334693
15486,0.8527616869249505
15487,0.477804891953929
15488,0.2666084098858937
15489,0.36313922725851305
15490,0.7209511504615053
15491,0.6847035007165708
15492,0.2840021089433314
15493,0.3644607529336966
15494,0.11446583758549161
15495,0.701192806547072
15496,0.3131448710121318
15497,0.500687736891159
15498,0.47179086789669306
15499,0.520678266473822
15500,0.5516186155800565
15501,0.49534440342331204
15502,0.3235710421023275
15503,0.544965330055134
15504,0.5729759442709459
15505,0.665158446456821
15506,0.24231325856427147
15507,0.22479098963764257
15508,0.3383765048976491
15509,0.6473486077319744
15510,0.5351362021103798
15511,0.7184429346831619
15512,0.606072945602383
15513,0.7745495742761658
15514,0.7693517583172098
15515,0.6982249037385221
15516,0.6770162712443087
15517,0.4606163783850728
15518,0.46484459328390987
15519,0.6074591900831176
15520,0.5896147612478426
15521,0.6978333441318
15522,0.8224945143080455
15523,0.5186230863167405
15524,0.11957842993690836
15525,0.874048661226226
15526,0.7824959794261802
15527,0.6072965514326643
15528,0.48043135745397375
15529,0.45563969699286294
15530,0.5262232295554925
15531,0.254479898463403
15532,0.25203100256311817
15533,0.6562823411522003
15534,0.4653807291300839
15535,0.6886918557187954
15536,0.5871774400405354
15537,0.3382064185590174
15538,0.2736618676878719
15539,0.256752121866718
15540,0.3452757834589377
15541,0.668683841873849
15542,0.6994942230297849
15543,0.22232754167097463
15544,0.4617219368881657
15545,0.7051712902527728
15546,0.7140649949759855
15547,0.7325955435752206
15548,0.8431377427995802
15549,0.38576444100114426
15550,0.5773091148658593
15551,0.5859943762286551
15552,0.5093609818984622
15553,0.3390006917614913
15554,0.5192547506491847
15555,0.4889964308753038
15556,0.39243681580131057
15557,0.6484169259176848
15558,0.6232328864157096
15559,0.5613529158075014
15560,0.29876067567560155
15561,0.6382118025557623
15562,0.6916263209529107
15563,0.3734761004722719
15564,0.5597292944907873
15565,0.8703018878322969
15566,0.40055255212764757
15567,0.783051096370352
15568,0.7321343733861321
15569,0.7213696793802689
15570,0.3124442191525941
15571,0.6124816055919592
15572,0.5785397173948683
15573,0.4850079181679693
15574,0.5275184794127391
15575,0.47505661606915967
15576,0.5096237468693807
15577,0.464559405116031
15578,0.5513641843577796
15579,0.6108228569225955
15580,0.3577273912726612
15581,0.46376512226890215
15582,0.19281538832140857
15583,0.7412006799742596
15584,0.221394646536258
15585,0.41580965187708524
15586,0.7274631522204478
15587,0.5502413650454596
15588,0.6252236404388775
15589,0.6021739547815442
15590,0.564591701333032
15591,0.6851137130732913
15592,0.6293430127591034
15593,0.32981340279693866
15594,0.31913956743853533
15595,0.30979905703325594
15596,0.6149610297897706
15597,0.4561964668891542
15598,0.6769874901462254
15599,0.2456472789861627
15600,0.6337165358678
15601,0.08896648529034264
15602,0.5747601734245745
15603,0.46112175477959544
15604,0.23960827051866343
15605,0.12474217949579365
15606,0.28380669187686675
15607,0.10198042419001234
15608,0.3087162205591826
15609,0.5806813205635118
15610,0.49748582909034517
15611,0.4510003240429053
15612,0.49323319202554167
15613,0.268079721748478
15614,0.3209174583425361
15615,0.6116488370547092
15616,0.7601646609217425
15617,0.5961556826336891
15618,0.6229159722171824
15619,0.4768691525428163
15620,0.25616227413895926
15621,0.2918047523796187
15622,0.8045732181475372
15623,0.3958251601577705
15624,0.6250276242476013
15625,0.4634709017808813
15626,0.5439445957872439
15627,0.29563074855286064
15628,0.6790590611692718
15629,0.26981399634252806
15630,0.15063970275805122
15631,0.2290608555553837
15632,0.1610148392796378
15633,0.5558795742735728
15634,0.30668087197993676
15635,0.49701897310854365
15636,0.7008029914340738
15637,0.5198435670443625
15638,0.7388756027391226
15639,0.814944886819226
15640,0.5591236235475309
15641,0.5845849723727683
15642,0.7050277088596663
15643,0.3733228401293447
15644,0.9221934249427716
15645,0.2480579052763031
15646,0.44464624488497023
15647,0.45281673490600066
15648,0.4885522512793332
15649,0.624750390500049
15650,0.7769985350749005
15651,0.6887036741063604
15652,0.7994295962808061
15653,0.4492117354536908
15654,0.5882579125381807
15655,0.6971734260445404
15656,0.6041509900995174
15657,0.45644759120532846
15658,0.2982927370788402
15659,0.393857366261642
15660,0.39057872764794527
15661,0.6960199136905857
15662,0.155403783029391
15663,0.7926012245281441
15664,0.6474233090619866
15665,0.3412160260609233
15666,0.40014533727444557
15667,0.5743721908032946
15668,0.7080089157610426
15669,0.7226631779149891
15670,0.514998021207119
15671,0.8007853954483116
15672,0.8342990801728828
15673,0.6469097860430326
15674,0.5970855075040186
15675,0.281583759988103
15676,0.8261168743966747
15677,0.6195184131017012
15678,0.6990003814336088
15679,0.4505659169727061
15680,0.3638407825268036
15681,0.21474447820629047
15682,0.8374744834932635
15683,0.6557158360132498
15684,0.2859261039958204
15685,0.7061102452123126
15686,0.648369507140868
15687,0.5234828075511295
15688,0.7559908384244265
15689,0.4143652558156658
15690,0.43354266732290697
15691,0.3522768003652941
15692,0.1792349611317869
15693,0.3172157745947853
15694,0.8841364530506463
15695,0.2662953650726593
15696,0.6256062040269911
15697,0.5464293534416308
15698,0.15890232347240904
15699,0.37115846624248305
15700,0.2755214107362702
15701,0.573374908038992
15702,0.7089001583790681
15703,0.3200483976792097
15704,0.7427046888374756
15705,0.48620677367870097
15706,0.4023075709847547
15707,0.2883763032170942
15708,0.6020132832230157
15709,0.5712778663157221
15710,0.6354102174513996
15711,0.48991234253980637
15712,0.5976399592880878
15713,0.22071875270311667
15714,0.5277966998647768
15715,0.5781777030401651
15716,0.44189468990360065
15717,0.48776511294342456
15718,0.14200843638069316
15719,0.7063973371863214
15720,0.7841712777834031
15721,0.5524692719457719
15722,0.8483761929048482
15723,0.7903611661858327
15724,0.46992946854617856
15725,0.3261586065910764
15726,0.6541913895090999
15727,0.6007720961367393
15728,0.58885700827047
15729,0.21199589996435533
15730,0.5400117324350355
15731,0.21941995783632107
15732,0.5173179047413002
15733,0.4442341664823743
15734,0.4218535972477581
15735,0.1316379116252705
15736,0.554237489217447
15737,0.6186485287951983
15738,0.4589388329451168
15739,0.34011824723887835
15740,0.4939666183308568
15741,0.27970620486554515
15742,0.49646380105647986
15743,0.4581230304575339
15744,0.4679869889334866
15745,0.6156083219492325
15746,0.4431882922422697
15747,0.673571115025294
15748,0.4357203873487957
15749,0.7491244862186784
15750,0.3638116723961109
15751,0.6442796335828908
15752,0.7878583877792005
15753,0.7309008299738998
15754,0.7175710254841694
15755,0.6167832748601398
15756,0.7417709131213925
15757,0.601695821543741
15758,0.35725923894412176
15759,0.6054748727470768
15760,0.7041344302761844
15761,0.41211084590845465
15762,0.841977889952116
15763,0.28490478137667385
15764,0.7693168041438352
15765,0.43069487272298485
15766,0.22359194597412682
15767,0.7547675436664489
15768,0.6898553720460957
15769,0.8683455229164744
15770,0.7322546537698081
15771,0.5376954508336566
15772,0.30478145604365714
15773,0.8470782119287812
15774,0.7857543032405822
15775,0.33817451194208953
15776,0.7259409075163503
15777,0.17388889216728018
15778,0.46947317364439495
15779,0.14516376666817987
15780,0.4024217800465247
15781,0.5217046663258972
15782,0.821558625489248
15783,0.3836093327634948
15784,0.5807708609149482
15785,0.6651428018392441
15786,0.31562132742055116
15787,0.7147711460084529
15788,0.6555017619107102
15789,0.7888209164897655
15790,0.20544627924611256
15791,0.4572178503595373
15792,0.25987837317686285
15793,0.8292155396078434
15794,0.7016912291907454
15795,0.31204613581869006
15796,0.5649836244651857
15797,0.31496621132556424
15798,0.7282337401021906
15799,0.5931133312105571
15800,0.33927192098039616
15801,0.629843150028934
15802,0.5510976473550687
15803,0.4734890620971473
15804,0.6875183136014804
15805,0.2585693968263447
15806,0.36915436127081963
15807,0.565598504762039
15808,0.27488570184353417
15809,0.3329166315903637
15810,0.3324217174472565
15811,0.6943731041030227
15812,0.9264240078494747
15813,0.5913480239882128
15814,0.6842785987158742
15815,0.5687924777082821
15816,0.17347287515916085
15817,0.6997054531386527
15818,0.26831700918379797
15819,0.6091952764008897
15820,0.2084295583496658
15821,0.17271781128550487
15822,0.47295250357859625
15823,0.6231745727441707
15824,0.22835475606140027
15825,0.21303815558025355
15826,0.34282215366546726
15827,0.4741590109150241
15828,0.18058849204269187
15829,0.8647271198215413
15830,0.15226265726445426
15831,0.3449995602118668
15832,0.5394936331317246
15833,0.48220042078466546
15834,0.2873111812534284
15835,0.35000256396998636
15836,0.24255814266397555
15837,0.3260300700296895
15838,0.6280060362465424
15839,0.7943405385992095
15840,0.27390124035120433
15841,0.4532834565000931
15842,0.7464993027754978
15843,0.3133768631258863
15844,0.2686676890031549
15845,0.3931274430679331
15846,0.4995057806505463
15847,0.5010313369183842
15848,0.6411026928689921
15849,0.4316484668577804
15850,0.5984774542557826
15851,0.9528702978946505
15852,0.5247993276436445
15853,0.5619637314910141
15854,0.8669428318354998
15855,0.4890498958689839
15856,0.5400266467961762
15857,0.5433801146514629
15858,0.7449622732313009
15859,0.9145683794197038
15860,0.6566999334580509
15861,0.6488597229679501
15862,0.5656048276404816
15863,0.25111610527083106
15864,0.5303562646910752
15865,0.5001735942921489
15866,0.2612999520583678
15867,0.17020314076027807
15868,0.6288061755100173
15869,0.3297901550559762
15870,0.7626981302979251
15871,0.6664218667746074
15872,0.2999001991805335
15873,0.8851106332960487
15874,0.4147237297173985
15875,0.5408204497187142
15876,0.162036206126692
15877,0.5552528659343179
15878,0.47134558896020134
15879,0.47387897215912284
15880,0.4112064252069025
15881,0.3810861906012269
15882,0.8195797238370705
15883,0.37769905228990724
15884,0.8468624845296827
15885,0.6772399063351093
15886,0.5548686438030055
15887,0.23773384709357645
15888,0.7064806648563072
15889,0.581576767006828
15890,0.2971785231800454
15891,0.51922857270665
15892,0.4611144969353154
15893,0.6878403448709117
15894,0.5911510965978443
15895,0.586436432103226
15896,0.15372739840561647
15897,0.4937072949706277
15898,0.3383644438193713
15899,0.785329450362661
15900,0.5886435121984166
15901,0.3931641218943884
15902,0.7151447599973161
15903,0.4864796115647279
15904,0.22963980986394483
15905,0.6387912832783679
15906,0.5819191149002091
15907,0.4970750777036721
15908,0.6363422127102732
15909,0.3086836751098465
15910,0.6005904183869393
15911,0.8801414087290914
15912,0.1863471921104398
15913,0.7727826124817792
15914,0.5701020742862685
15915,0.2175572405044206
15916,0.3144483641228824
15917,0.4976092812685023
15918,0.6366575740449686
15919,0.5076568409176291
15920,0.5994003712887934
15921,0.7027309500871335
15922,0.41143333737657517
15923,0.43511054676275857
15924,0.44302167716802393
15925,0.5820464312798801
15926,0.3745929397951655
15927,0.2943274060946161
15928,0.12880210159157815
15929,0.3612305233459232
15930,0.7167668856457645
15931,0.4746466116191705
15932,0.40918569072034616
15933,0.362742889524
15934,0.6319023030913505
15935,0.6576923211835247
15936,0.2855606440026074
15937,0.2270765849397611
15938,0.39131960786889675
15939,0.5230111750515566
15940,0.2603284185555269
15941,0.6694537343563051
15942,0.2010581365887796
15943,0.8196255448921613
15944,0.7715285939621689
15945,0.38037509936431385
15946,0.332206177463461
15947,0.20168452027013362
15948,0.7242066893985808
15949,0.4560630065909223
15950,0.28759204065401894
15951,0.3637688881780633
15952,0.6110265062759785
15953,0.5430246749793269
15954,0.6361159734963672
15955,0.5161413016764023
15956,0.33734820942001964
15957,0.5148146305973006
15958,0.6404594850551181
15959,0.3154392361183132
15960,0.3785137542191579
15961,0.33433889763910657
15962,0.25823380662028067
15963,0.901305585695744
15964,0.24206835725564244
15965,0.8366689708296029
15966,0.41474346403294937
15967,0.5282564860019684
15968,0.5759236224658
15969,0.28147156158089043
15970,0.34905956627610596
15971,0.521016353481394
15972,0.4301189016722025
15973,0.6987766328616627
15974,0.7902756876397334
15975,0.7512583380934187
15976,0.710447219276042
15977,0.5210266518491212
15978,0.5396155549309642
15979,0.29125010947378965
15980,0.6797918741555752
15981,0.865934102068138
15982,0.661410896253306
15983,0.3791959417464761
15984,0.40850761512228667
15985,0.8510081470620292
15986,0.6454379841945886
15987,0.2854253700320522
15988,0.593725045994206
15989,0.2994564345620197
15990,0.3965013271799474
15991,0.20595206518251027
15992,0.3567191904061664
15993,0.6262857270309296
15994,0.5118205819329843
15995,0.7028555030772794
15996,0.3040639849242362
15997,0.467279783197644
15998,0.686185839644972
15999,0.8100790605884274
16000,0.2418270155940876
16001,0.283601932539536
16002,0.5639162243799002
16003,0.40962985625969706
16004,0.6274520718460119
16005,0.5024501743350598
16006,0.5945764637869481
16007,0.5917900847749614
16008,0.341455958111139
16009,0.5109572757928657
16010,0.45489875342654074
16011,0.5947402691377841
16012,0.46113220442094766
16013,0.32371878908059826
16014,0.5591420983072547
16015,0.717913757401053
16016,0.7142844404552405
16017,0.5128226399755706
16018,0.5827055262890949
16019,0.8663854611621236
16020,0.5934216404375523
16021,0.8825274693910866
16022,0.46578627866114924
16023,0.31023784619233663
16024,0.8056401176941876
16025,0.3590045020962321
16026,0.6654113873418317
16027,0.585521458563908
16028,0.22340274152433337
16029,0.4677797696656641
16030,0.8986018575340017
16031,0.4004063846249955
16032,0.4872786828394751
16033,0.2663765308447861
16034,0.33240123332894994
16035,0.653264055908024
16036,0.6556791098765778
16037,0.3919628607329841
16038,0.5646340861184802
16039,0.2975434014381936
16040,0.2850208879059034
16041,0.369765302074674
16042,0.9036925518795308
16043,0.3461001437903721
16044,0.5299600445654011
16045,0.2520045308821139
16046,0.7071189074189766
16047,0.1900158554417344
16048,0.2819179939377467
16049,0.6172834259604153
16050,0.33286535716509685
16051,0.4160273348164867
16052,0.8904624347314543
16053,0.39415273824325997
16054,0.6714062929111656
16055,0.6559726805585496
16056,0.6243388404927689
16057,0.2758866750446091
16058,0.8008442793031577
16059,0.8328048204370181
16060,0.1700373310021245
16061,0.19969533668480235
16062,0.30728081926432543
16063,0.5982080446086394
16064,0.3932848698876414
16065,0.3684489299033853
16066,0.23800000679823977
16067,0.5336823864564408
16068,0.4169501901225795
16069,0.5090104630803741
16070,0.5458192387995048
16071,0.8600673921238765
16072,0.4512616965482851
16073,0.6355191632800172
16074,0.6591868684704173
16075,0.6740068254144924
16076,0.5071775975882997
16077,0.24447800404501854
16078,0.14960185668607004
16079,0.3392326743020569
16080,0.6561322022418266
16081,0.4974733653415749
16082,0.5663698857362468
16083,0.5589943324310807
16084,0.6115329370999123
16085,0.5276950922066547
16086,0.79246357244774
16087,0.5568968322927846
16088,0.3922630120323892
16089,0.7080000113326262
16090,0.46875702179703477
16091,0.1629536171198059
16092,0.7233917182998367
16093,0.6315255735161821
16094,0.5462343339451656
16095,0.4803793573131608
16096,0.5642686625139564
16097,0.5283122447296077
16098,0.4741641591933001
16099,0.41477172728925904
16100,0.5763404205705065
16101,0.5687480256605847
16102,0.35834972713319874
16103,0.41222083665876996
16104,0.4976242358350163
16105,0.5948480326426449
16106,0.6303235003549973
16107,0.3349643288806245
16108,0.6857547525678044
16109,0.6723719295151543
16110,0.1661210836097087
16111,0.608696241983957
16112,0.4313082734675508
16113,0.5702310378418761
16114,0.4619296402866003
16115,0.8032687388617402
16116,0.5708420411699784
16117,0.35757502784086087
16118,0.7784341547840494
16119,0.28934073762265233
16120,0.3353109405137911
16121,0.6218969929115263
16122,0.42937557952665056
16123,0.07680421053845916
16124,0.2112117262609839
16125,0.19759768742379577
16126,0.8214006489583028
16127,0.3678749501480305
16128,0.18768357656735632
16129,0.529524318106246
16130,0.5811059382523031
16131,0.5117975064494185
16132,0.36882270246730314
16133,0.4415138857485249
16134,0.2002746395931576
16135,0.1735966989602551
16136,0.5683823560954212
16137,0.5186214831470071
16138,0.24138011304049575
16139,0.20443245393551
16140,0.3407168081935803
16141,0.7691316430385091
16142,0.689431764346683
16143,0.6567218127407929
16144,0.5006687409370588
16145,0.6399318598030465
16146,0.6099553073172044
16147,0.3353623338474841
16148,0.29084613128809783
16149,0.3367806004292509
16150,0.6897644228818759
16151,0.7669724057721101
16152,0.3049140960845157
16153,0.6633135134701467
16154,0.421499911161239
16155,0.449253169492881
16156,0.6086803991912898
16157,0.7322310884094719
16158,0.356190313986295
16159,0.6318366413998141
